Plant_sp,Genotype,Biotype,Rep,Virus,PEMV.test,Aphid counts,Dead aphids IN REP,Fresh Weight,Proportion_ 50,Proportion_living,Primers used,PCR outcome,PEMV,BLRV
Alfalfa,3,alfalfa,1,BLRV,,4,1,12.9,0.08,0.082,PEMV+BLRV,Negative,0,0
Alfalfa,5,pea,1,SHAM,Sham,2,3,18.6,0.04,0.043,PEMV+BLRV,Negative,0,0
Alfalfa,5,pea,1,BLRV,,2,4,16.5,0.04,0.043,PEMV+BLRV,Negative,0,0
Alfalfa,3,alfalfa,1,SHAM,Sham,8,2,18.1,0.16,0.167,PEMV+BLRV,Negative,0,0
Alfalfa,3,alfalfa,2,BLRV,,11,3,18.6,0.22,0.234,PEMV+BLRV,Negative,0,0
Alfalfa,5,pea,2,SHAM,Sham,2,5,20.9,0.04,0.044,PEMV+BLRV,PEMV+,1,0
Alfalfa,3,alfalfa,2,SHAM,Sham,9,1,16.3,0.18,0.184,PEMV+BLRV,Negative x2,0,0
Alfalfa,5,pea,2,BLRV,,2,6,19.8,0.04,0.045,PEMV+BLRV,Negative,0,0
Alfalfa,3,alfalfa,3,BLRV,,4,4,19.9,0.08,0.087,PEMV+BLRV,Negative,0,0
Alfalfa,3,alfalfa,3,SHAM,Sham,1,3,25,0.02,0.021,PEMV+BLRV,Negative(x2),0,0
Alfalfa,3,alfalfa,3,SHAM,Sham,6,5,24.1,0.12,0.133,PEMV+BLRV,,,
Alfalfa,5,pea,3,BLRV,,3,0,28.6,0.06,0.06,PEMV+BLRV,Negative,0,0
Alfalfa,5,pea,4,BLRV,,2,1,22.6,0.04,0.041,PEMV+BLRV,Negative,0,0
Alfalfa,3,alfalfa,4,SHAM,Sham,6,3,20.2,0.12,0.128,PEMV+BLRV,,,
Alfalfa,5,pea,4,SHAM,Sham,3,2,23.5,0.06,0.063,PEMV+BLRV,Negative,0,0
Alfalfa,3,alfalfa,4,BLRV,,7,2,20.5,0.14,0.146,PEMV+BLRV,Negative,0,0
Alfalfa,5,pea,5,BLRV,,3,3,22,0.06,0.064,PEMV+BLRV,Negative,0,0
Alfalfa,3,alfalfa,5,SHAM,Sham,13,5,25.1,0.26,0.289,PEMV+BLRV,Negative,0,0
Alfalfa,5,pea,5,SHAM,Sham,0,4,25.3,0,0,PEMV+BLRV,,,
Alfalfa,3,alfalfa,5,BLRV,,8,5,18.9,0.16,0.178,PEMV+BLRV,Negative,0,0
Fava,5,pea,2,SHAM,Sham,5,5,18.9,0.1,0.111,PEMV+BLRV,Negative,0,0
Fava,3,alfalfa,2,SHAM,Sham,12,1,23.1,0.24,0.245,PEMV+BLRV,Negative,0,0
Fava,3,alfalfa,2,PEMV,Negative,4,5,22.3,0.08,0.089,PEMV+BLRV,Negative,0,0
Fava,5,pea,2,BLRV,,5,6,29.1,0.1,0.114,PEMV+BLRV,Negative,0,0
Fava,3,alfalfa,3,PEMV,Negative,9,0,30.3,0.18,0.18,PEMV+BLRV,,,
Fava,3,alfalfa,3,SHAM,Sham,8,3,25,0.16,0.17,PEMV+BLRV,,,
Fava,3,alfalfa,3,PEMV,Negative,28,0,33.6,0.56,0.56,PEMV+BLRV,Negative,0,0
Fava,3,alfalfa,3,SHAM,Sham,8,5,22,0.16,0.178,PEMV+BLRV,Negative,0,0
