Plant Species,Virus,Biotype,Plant Number,Primers used,PCR hit,PEMV,BLRV,Virus.test
Lentil,BLRV,B3,A,,missing,,,
Clover,BLRV,B3,A,,missing,,,
Pea,Sham,B4,B,PEMV,Negative,0,0,Sham
Fava,Sham,B4,A,PEMV,Negative,0,0,
Lentil,Sham,B5,B,PEMV,Negative,0,0,
Pea,Sham,B1,B,PEMV,Negative,0,0,
Fava,Sham,B2,B,PEMV,Negative,0,0,
Lentil,Sham,B5,A,PEMV,Negative,0,0,
Pea,PEMV,B3,A,PEMV,Positive,1,0,
Clover,PEMV,B5,A,PEMV,Negative,0,0,
Lentil,PEMV,B2,A,PEMV,Negative,0,0,
Fava,Sham,B2,B,PEMV,Negative,0,0,
Clover,Sham,B3,B,PEMV,Negative,0,0,
Pea,Sham,B5,A,PEMV,Negative,0,0,
Lentil,Sham,B3,A,PEMV,Negative,0,0,
Clover,Sham,B4,A,PEMV,Negative,0,0,
Pea,BLRV,B1,A,,missing,,,
Lentil,Sham,B2,B,Both,Negative,0,0,
Clover,PEMV,B3,B,PEMV,Negative,0,0,
Lentil,Sham,B2,A,Both,Negative,0,0,
Clover,Sham,B4,B,Both,Negative,0,0,
Clover,BLRV,B3,B,,missing,,,
Fava,Sham,B3,B,Both,Negative,0,0,
Fava,Sham,B4,B,Both,Negative,0,0,
Clover,BLRV,B4,A,,missing,,,
Lentil,Sham,B5,C,Both,Negative,0,0,
Lentil,BLRV,B1,A,,missing,,,
Fava,Sham,B2,A,Both,Negative,0,0,
Lentil,BLRV,B4,A,,missing,,,
Pea,Sham,B5,C,Both,Negative,0,0,
Fava,BLRV,B1,B,,missing,,,
Clover,Sham,B1,A,Both,Negative,0,0,
Clover,Sham,B2,B,Both,Negative,0,0,
Lentil,BLRV,B1,B,,missing,,,
Pea,Sham,B4,A,Both,Negative,0,0,
Pea,PEMV,B5,B,PEMV,Negative,0,0,
Clover,Sham,B5,C,Both,Negative,0,0,
Pea,Sham,B5,B,Both,Negative,0,0,
Clover,Sham,B5,A,Both,Negative,0,0,
Lentil,BLRV,B2,B,BLRV,Negative,0,0,
Clover,PEMV,B4,B,PEMV,Negative,0,0,
Clover,Sham,B5,B,Both,Negative,0,0,
Lentil,BLRV,B3,C,BLRV,Negative,0,0,
Lentil,Sham,B3,B,Both,Negative,0,0,
Clover,Sham,B3,A,Both,Negative,0,0,
Vetch,BLRV,B4,A,BLRV,Negative,0,0,
Vetch,BLRV,B3,B,BLRV,Negative,0,0,
Vetch,BLRV,B1,A,BLRV,Negative,0,0,
Vetch,BLRV,B5,B,BLRV,Negative,0,0,
Vetch,BLRV,B1,A,BLRV,Negative,0,0,
Vetch,BLRV,B5,A,BLRV,Negative,0,0,
Alfalfa,BLRV,B4,A,BLRV,Negative,0,0,
Alfalfa,BLRV,B5,B,BLRV,Negative,0,0,
Alfalfa,BLRV,B5,C,BLRV,Negative,0,0,
Alfalfa,BLRV,B5,A,BLRV,Negative,0,0,
Vetch,BLRV,B2,A,BLRV,Negative,0,0,
Alfalfa,BLRV,B3,A,BLRV,Negative,0,0,
Vetch,BLRV,B1,B,BLRV,Negative,0,0,
Alfalfa,BLRV,B4,B,BLRV,Negative,0,0,
Alfalfa,BLRV,B2,A,BLRV,Negative,0,0,
Alfalfa,BLRV,B3,B,BLRV,missing,,,
Vetch,BLRV,B2,B,BLRV,Negative,1,0,
Alfalfa,BLRV,B1,A,BLRV,Negative,0,0,
Alfalfa,BLRV,B2,B,BLRV,Negative,0,0,
Vetch,BLRV,B5,C,BLRV,Negative,0,0,
Alfalfa,BLRV,B1,B,BLRV,Negative,0,0,
Vetch,BLRV,B4,B,BLRV,Negative,0,0,
Pea,BLRV,B5,B,BLRV,Negative,0,0,
Clover,PEMV,B1,B,PEMV,Negative,0,0,
Pea,BLRV,B5,A,BLRV,Negative,0,0,
Lentil,PEMV,B3,A,PEMV,Negative,0,0,
Lentil,BLRV,B4,B,BLRV,Negative,0,0,
Fava,PEMV,B2,A,PEMV,Negative,0,0,
Fava,BLRV,B5,B,BLRV,Negative,0,0,
Fava,BLRV,B4,B,BLRV,Negative,0,0,
Clover,BLRV,B1,A,BLRV,Negative,0,0,
Pea,PEMV,B3,B,PEMV,Negative,0,0,
Fava,BLRV,B3,A,BLRV,Negative,0,0,
Lentil,BLRV,B2,A,BLRV,Negative,0,0,
Clover,BLRV,B1,B,BLRV,Negative,0,0,
Fava,BLRV,B2,A,BLRV,Negative,0,0,
Clover,PEMV,B1,A,PEMV,Negative,0,0,
Fava,PEMV,B4,A,PEMV,Negative,0,0,
Pea,PEMV,B4,A,PEMV,Negative,0,0,
Pea,PEMV,B2,B,PEMV,Positive,1,0,
Pea,BLRV,B1,B,BLRV,Negative,0,0,
Lentil,Sham,B1,A,Both,Negative,0,0,
Fava,PEMV,B5,A,PEMV,Negative,0,0,
Fava,BLRV,B2,B,BLRV,Negative,0,0,
Vetch,Sham,B2,B,Both,PEMV +,1,0,
Alfalfa,Sham,B4,A,Both,Negative,0,0,
Alfalfa,Sham,B3,B,Both,Negative,0,0,
Vetch,Sham,B4,B,Both,Negative,0,0,
Vetch,Sham,B4,A,Both,Negative,0,0,
Alfalfa,Sham,B4,C,Both,Negative,0,0,
Alfalfa,Sham,B3,A,Both,Negative,0,0,
Alfalfa,Sham,B5,A,Both,Negative,0,0,
Vetch,Sham,B2,A,Both,PEMV +,1,0,
Alfalfa,Sham,B2,A,Both,Negative,0,0,
Vetch,Sham,B1,B,Both,Negative,0,0,
Alfalfa,Sham,B5,B,Both,Negative,0,0,
Vetch,Sham,B5,A,Both,PEMV +,1,0,
Vetch,Sham,B5,B,Both,Negative,0,0,
Vetch,Sham,B3,C,Both,Negative,0,0,
Alfalfa,Sham,B1,B,Both,Negative,0,0,
Vetch,Sham,B1,A,Both,Negative,0,0,
Alfalfa,Sham,B1,A,Both,Negative,0,0,
Alfalfa,Sham,B4,B,Both,Negative,0,0,
Vetch,Sham,B3,B,Both,PEMV +,1,0,
Vetch,Sham,B3,A,Both,PEMV +,1,0,
Alfalfa,Sham,B2,B,Both,Negative,0,0,
Lentil,BLRV,B3,B,BLRV,Negative,0,0,
Pea,BLRV,B2,A,BLRV,Negative,0,0,
Fava,BLRV,B3,B,BLRV,Negative,0,0,
Fava,PEMV,B5,B,PEMV,Negative,0,0,
Pea,BLRV,B3,A,BLRV,Negative,0,0,
Clover,PEMV,B4,A,PEMV,Negative,0,0,
Fava,PEMV,B4,B,PEMV,Negative,0,0,
Fava,PEMV,B1,B,PEMV,Negative,0,0,
Fava,PEMV,B2,B,PEMV,Negative,0,0,
Pea,BLRV,B2,B,BLRV,Negative,0,0,
Pea,PEMV,B1,A,PEMV,Negative,0,0,
Pea,Sham,B1,A,Both,Negative,0,0,
Pea,PEMV,B4,B,PEMV,Positive,1,0,
Lentil,PEMV,B2,B,PEMV,Positive,1,0,
Lentil,PEMV,B4,A,PEMV,Negative,0,0,
Pea,PEMV,B5,A,PEMV,Positive,1,0,
Clover,Sham,B2,A,Both,Negative,0,0,
Lentil,PEMV,B1,B,PEMV,Positive,1,0,
Clover,PEMV,B2,B,PEMV,Negative,0,0,
Clover,BLRV,B5,A,BLRV,Negative,0,0,
Lentil,PEMV,B1,A,PEMV,Positive,1,0,
Fava,PEMV,B3,A,PEMV,Negative,0,0,
Fava,BLRV,B1,A,BLRV,Negative,0,0,
Pea,Sham,B2,B,Both,Negative,0,0,
Pea,PEMV,B2,A,PEMV,Positive,1,0,
Pea,BLRV,B3,B,BLRV,Negative,0,0,
Pea,BLRV,B1,A,BLRV,Negative,0,0,
Lentil,BLRV,B3,B,BLRV,Negative,0,0,
Clover,BLRV,B2,B,BLRV,Negative,0,0,
Lentil,PEMV,B3,B,PEMV,Negative,0,0,
